index	question	sentence	query_id	reply_id
33888	二期还是一期	可以的	8814	0
33889	二期还是一期	一期	8814	1
33890	二期还是一期	最后面一排。	8814	2
33891	二期还是一期	我骑到楼下了。	8814	3
33892	二期还是一期	好	8814	4
33893	哦，这个怎么样	是的	8815	0
33894	哦，这个怎么样	可以看房子	8815	1
33895	哦，这个怎么样	你什么时候来	8815	2
33896	哦，这个怎么样	小区离得很近	8815	3
33897	哦，这个怎么样	你把你手机号发下，我给你打电话说	8815	4
33898	首付多少？	稍等 我给你算一下	8816	0
33899	首付多少？	是的	8816	1
33900	首付多少？	有增值税	8816	2
33901	什么时候能看	嗯，好的！随时可以	8817	0
33902	什么时候能看	嗯	8817	1
33903	什么时候能看	好	8817	2
33904	嗯嗯，可以看房吗	可以	8818	0
33905	嗯嗯，可以看房吗	方便电话联系吗	8818	1
33906	嗯嗯，可以看房吗	好的	8818	2
33907	多久满2年	11月底	8819	0
33908	多久满2年	11月27日满	8819	1
33909	多久满2年	可以不交增值税	8819	2
33910	多久满2年	楼层也不错，是现在绿地很优质的清水房了	8819	3
33911	多久满2年	这套之前房东不稳定，都没有推荐了，现在房东稳定下来，这个价格就是绿地性价比非常高的了	8819	4
33912	现在方便看房吗？	您想看哪一套啊	8820	0
33913	现在方便看房吗？	长城一品的这两套都看吗	8820	1
33914	现在方便看房吗？	方便看房，明天什么时候有时间啊，我带您去看一下吧	8820	2
33915	您好，请问这个房子周边有哪些学校	7千3左右，学区又好	8821	0
33916	您好，请问这个房子周边有哪些学校	看你明天早上有时间，我开车带你去看看	8821	1
33917	您好，请问这个房子周边有哪些学校	谁说的，	8821	2
33918	您好，请问这个房子周边有哪些学校	这么火的楼盘，原来是永泰城，现在融创收购了，全国第4的开发商	8821	3
33919	您好，请问这个房子周边有哪些学校	那这个盘最合适了，学校好，环境也好	8821	4
33920	价格是否可谈？	可以谈	8822	0
33921	价格是否可谈？	南方向，您是对朝向有要求吗？我也可以帮你找其他朝向的	8822	1
33922	价格是否可谈？	也是要小面积吗	8822	2
33923	这套房子多少钱可卖啊	房子价格可以谈  您可以过来看看	8823	0
33924	这套房子多少钱可卖啊	您买来是投资还是自住啊	8823	1
33925	这套房子多少钱可卖啊	哦哦	8823	2
33926	可以看吗	你好	8824	0
33927	可以看吗	在的	8824	1
33928	可以看吗	这几天出了套把好房子	8824	2
33929	他要全款？	这套房业主本来不想卖，有人跟她说价格能卖的好才挂牌出来卖，价格方面不想便宜，也不急卖。现在出租了到明年二月，租金在4300元，满五唯一只有契税	8825	0
33930	他要全款？	老师	8825	1
33931	他要全款？	退休了	8825	2
33932	他要全款？	但是这些东西她是清楚的	8825	3
33933	他要全款？	中央花城和明月江南差个4年	8825	4
33934	有税吗？	房子已经满二了	8826	0
33935	有税吗？	是的啊	8826	1
33936	有税吗？	可以看房	8826	2
33937	有税吗？	小区就两栋楼哈	8826	3
33938	有税吗？	开发商精装修的房子	8826	4
33939	价格还有商量的余地吗？	价格能小刀	8827	0
33940	价格还有商量的余地吗？	这套是东海花园二期价格最便宜的一套，还是朝南的	8827	1
33941	价格还有商量的余地吗？	您之前有实地看过东海花园的房子吗？	8827	2
33942	这个房子是春森几期的？	这个我需要跟银行核实	8828	0
33943	这个房子是春森几期的？	好的 我加您微信	8828	1
33944	这个房子是春森几期的？	成 我加您微信 明天您听我信	8828	2
33945	这个房子是春森几期的？	加您了 	8828	3
33946	这个房子是春森几期的？	您贵姓	8828	4
33947	有增值税吗？	没有增值税	8829	0
33948	有增值税吗？	这套房源目前属于国花宝居最优质的三室 因为这栋楼公摊小 实用面积大 家具家电全带 	8829	1
33949	有增值税吗？	是的 	8829	2
33950	有增值税吗？	这套房源很优质建议你去看看	8829	3
33951	哪里	您就要电梯房	8830	0
33952	哪里	稍等	8830	1
33953	哪里	楼层	8830	2
33954	什么时候能够看房呢？	房子业主在附近住，最好是周六日看房	8831	0
33955	什么时候能够看房呢？	你好，	8831	1
33956	什么时候能够看房呢？	还在关注空港的房子	8831	2
33957	光线怎样	这个房子还在正常出售	8832	0
33958	光线怎样	255那个是13楼的	8832	1
33959	光线怎样	户型图不一定正确	8832	2
33960	光线怎样	这几个户型都是一样的，有些事南北朝向，有些事东南朝向，摄影师上传的时候有些是错误的	8832	3
33961	光线怎样	就126的那个是13楼的	8832	4
33962	这个房子对口水丰路小学吗？	水丰小学 二梯队	8833	0
33963	这个房子对口水丰路小学吗？	是的	8833	1
33964	这个房子对口水丰路小学吗？	对口的	8833	2
33965	最低多少	这个房子价格还可以谈	8834	0
33966	最低多少	您看过这边的房子吗？	8834	1
33967	最低多少	这个16楼的，位置很好，价格还可以谈，价格可以去争取	8834	2
33968	户型怎么样	您看一下这个，户型都一样	8835	0
33969	户型怎么样	也不满两年，这个小区是2017年年底才交房，很少有满两年的	8835	1
33970	户型怎么样	9楼这个您可以过来看看，快满两年了嘛，	8835	2
33971	户型怎么样	等等也就可以节约10来万	8835	3
33972	户型怎么样	可以的，您过来提前和我说一下，我也提前准备好钥匙	8835	4
33973	这个房有房本没	是的	8836	0
33974	这个房有房本没	60	8836	1
33975	这个房有房本没	有	8836	2
33976	这个房有房本没	是的	8836	3
33977	这个房有房本没	把边	8836	4
33978	最低价可能卖多少	少不了什么	8837	0
33979	最低价可能卖多少	早上好	8837	1
33980	最低价可能卖多少	您好，您之前咨询的佳禾钰茂香港城小区有新上房源，不知道您是否感兴趣？	8837	2
33981	可以实地看房吗	可以 ！	8838	0
33982	可以实地看房吗	好的 电话给您介绍	8838	1
33983	可以实地看房吗	是的房源有钥匙随时看房	8838	2
33984	还有什么缺点吗	您可以过来实地看看	8839	0
33985	还有什么缺点吗	距离地铁远了点，房子没有什么问题	8839	1
33986	还有什么缺点吗	1000米左右	8839	2
33987	还有什么缺点吗	没有装修的	8839	3
33988	还有什么缺点吗	您大概需要什么样的房子，我推荐给您	8839	4
33989	他是南区还是北区	南	8840	0
33990	他是南区还是北区	您是投资还是自住啊	8840	1
33991	他是南区还是北区	总价108万左右	8840	2
33992	他是南区还是北区	含中介费了	8840	3
33993	他是南区还是北区	你现在有空吗	8840	4
33994	你好，这套首付大概多少呢	您好	8841	0
33995	你好，这套首付大概多少呢	首付可以三成	8841	1
33996	你好，这套首付大概多少呢	按三成算	8841	2
33997	附近的学校和医院从小区过去方不方便呢，主要是考虑小孩子读书的问题	在的	8842	0
33998	附近的学校和医院从小区过去方不方便呢，主要是考虑小孩子读书的问题	开车2分钟到南沙中心医院	8842	1
33999	附近的学校和医院从小区过去方不方便呢，主要是考虑小孩子读书的问题	开车5分钟到达金隆小学	8842	2
34000	附近的学校和医院从小区过去方不方便呢，主要是考虑小孩子读书的问题	微信是这个号码吗？我现在加您微信，约时间带您看看房子可以吗？	8842	3
34001	附近的学校和医院从小区过去方不方便呢，主要是考虑小孩子读书的问题	好的	8842	4
34002	您好，我正在看大西电业园的房子	20年左右的房龄了	8843	0
34003	您好，我正在看大西电业园的房子	都是正常的	8843	1
34004	您好，我正在看大西电业园的房子	嗯	8843	2
34005	您好，我正在看大西电业园的房子	2个	8843	3
34006	您好，我正在看大西电业园的房子	业主着急卖	8843	4
34007	海角巷吗？	对	8844	0
34008	海角巷吗？	您想看看吗	8844	1
34009	海角巷吗？	6号	8844	2
34010	你好，我先问一下目前应该房贷利率是多少呀	您好，在的	8845	0
34011	你好，我先问一下目前应该房贷利率是多少呀	现在银行降息了，5年以上4.65	8845	1
34012	你好，我先问一下目前应该房贷利率是多少呀	这个是最新的	8845	2
34013	有大税吗	有的，这个价格业主能承担部分大税，但是目前只和房子业主急售，只支持全款	8846	0
34014	有大税吗	您就要看这个户型的吗	8846	1
34015	有大税吗	我可以再给您推几个	8846	2
34016	有大税吗	方便加微信吗	8846	3
34017	有大税吗	好的	8846	4
34018	您好，请问这个户型有啥优缺点	目前把餐厅就放在厨房里面了	8847	0
34019	您好，请问这个户型有啥优缺点	可以的，厨房出来那地方可以放个餐桌，不过这房子没有利用好	8847	1
34020	您好，请问这个户型有啥优缺点	这房子实地看房效果蛮好，而且房子在小区中间位置，小高层	8847	2
34021	您好，请问这个户型有啥优缺点	您看什么时候有时间可以实地带您看下房子	8847	3
34022	这个价格能不能商量	看付款方式吧，不是很好商量，上一套成交是这个月初，没有赠送裸房47平69万成交的。	8848	0
34023	这个价格能不能商量	看中我们尽量跟业主谈，现在我也不好承诺??	8848	1
34024	这个价格能不能商量	嗯嗯，您啥时候看，我安排下	8848	2
34025	这个临街吗	不临街	8849	0
34026	这个临街吗	目前低楼层的真还没有	8849	1
34027	这个临街吗	这套房子是5楼的	8849	2
34028	配套好，	好的，发给你几套你看下，目前都是房东诚意的，而且性价比很高的，	8850	0
34029	配套好，	这几套都是性价比高的，而且配套齐全的，	8850	1
34030	配套好，	大小面积都有的，	8850	2
34031	配套好，	或者你现在空的话我可以带你线上看看，可以把房间里面的详细情况给你说一下，	8850	3
34032	配套好，	就是等会我发给你房源你点击进来就可以，	8850	4
34033	有没有初中？	小学和初中	8851	0
34034	有没有初中？	没有初中，只有小学	8851	1
34035	有没有初中？	初中得去171中学了	8851	2
34036	税费大概要交多少钱	您首套房二套房	8852	0
34037	税费大概要交多少钱	14000	8852	1
34038	税费大概要交多少钱	星期天下午可以	8852	2
34039	税费大概要交多少钱	星期天下午业主休息不上班	8852	3
34040	税费大概要交多少钱	可以留个联系方式我提前约您	8852	4
34041	价格88么	你有没有空要不要下午看一下房子	8853	0
34042	价格88么	觉得满意可以和业主谈	8853	1
34043	价格88么	按揭首付25万左右	8853	2
34044	价格88么	税费那些另外算	8853	3
34045	价格88么	就是几种户型	8853	4
34046	这套房源价格还有优惠空间么？	这套房子价格还能谈点	8854	0
34047	这套房源价格还有优惠空间么？	徐阿姨，您们考虑在这边买房子吗？	8854	1
34048	这套房源价格还有优惠空间么？	这套房子价格还能谈点	8854	2
34049	那请问满二和满五有什么区别呢	满五唯一就是没个税	8855	0
34050	那请问满二和满五有什么区别呢	满二就是一个点	8855	1
34051	那请问满二和满五有什么区别呢	好的	8855	2
34052	几楼有太阳照到房间吗	看小区户型	8856	0
34053	几楼有太阳照到房间吗	您这边主要考虑什么方面？ 	8856	1
34054	几楼有太阳照到房间吗	因为楼下是商业  没有做厨房	8856	2
34055	几楼有太阳照到房间吗	02年的地  07年的房	8856	3
34056	几楼有太阳照到房间吗	可以多了解了解， 这边其他整体稍微高一些	8856	4
34057	那最低多少	先看房，看每套房的单价，还好算他的评估	8857	0
34058	那最低多少	您好！	8857	1
34059	那最低多少	您好	8857	2
34060	这个是中交丽景一期？	要租的还是买的	8858	0
34061	这个是中交丽景一期？	那方便加下微信吗	8858	1
34062	这个是中交丽景一期？	PHONE	8858	2
34063	这个是中交丽景一期？	你加我了吗	8858	3
34064	这个是中交丽景一期？	你是同行的？	8858	4
34065	这个怎么卖的？	14.55万	8859	0
34066	这个怎么卖的？	好的呀	8859	1
34067	这个怎么卖的？	您一般什么时间有空看房呢	8859	2
34068	这个怎么卖的？	嗯嗯，好	8859	3
34069	这个怎么卖的？	方便留个联系方式吗？到时候看房方便联系你了。	8859	4
34070	在哪个位置	比较符合你的需求	8860	0
34071	在哪个位置	就在东郊记忆旁边	8860	1
34072	在哪个位置	这个房子没有电梯的哦	8860	2
34073	噢我就是想了解这个小区原来是不是拆迁的	是的，一部分是拆迁房的	8861	0
